,0,1,2
16135,江東,南砂５,
16136,豊島,池袋本町２,
16137,世田谷,赤堤４-7-24,
16138,台東,台東３,
16139,練馬,田柄１,
16140,中央,晴海２,
16141,江戸川,東葛西９,
16142,江東,辰巳１-4-21,
16143,文京,千駄木２,
16144,江戸川,東小松川４,
16145,狛江,和泉本町１,
16146,世田谷,野毛２,
16147,豊島,池袋１,
16148,北,赤羽西６,
16149,世田谷,奥沢７,
16150,中野,新井２,
16151,渋谷,代々木３,
16152,江東,辰巳１-4-21,
16153,中央,東日本橋２,
16154,江東,塩浜２,
16155,品川,荏原５,
16156,立川,曙町２,
16157,北,浮間３-5-15,
16158,江東,古石場２,
16159,渋谷,神南１,
16160,足立,千住緑町１,
16161,江戸川,船堀４-4-21,
16162,中野,沼袋４,
16163,新宿,納戸町,
16164,杉並,堀ノ内２,
16165,渋谷,神南１,
16166,文京,千駄木２,
16167,小金井,本町２,
16168,江戸川,東葛西９,
16169,豊島,巣鴨２,
16170,江東,亀戸９,
16171,世田谷,赤堤４,
16172,江東,辰巳１,
16173,江戸川,中葛西５,
16174,港,赤坂９,
16175,北,豊島８,
16176,荒川,南千住７-20-1,
16177,大田,南蒲田２,
16178,武蔵野,緑町２,
16179,千代田,外神田６-6-2,
16180,江東,辰巳１,
16181,世田谷,奥沢７,
16182,江東,辰巳１,
16183,目黒,三田２-10-35,
16184,葛飾,立石６,
16185,世田谷,太子堂１,
16186,中野,弥生町６,
16187,練馬,富士見台１,
16188,大田,鵜の木３-23-12,
16189,大田,鵜の木３,
16190,大田,西蒲田１,
16191,北,赤羽２,
16192,目黒,中根２,
16193,大田,鵜の木３,
16194,大田,鵜の木３,
16195,大田,鵜の木３,
16196,台東,日本堤２,
16197,中央,勝どき４-1-11,
16198,大田,鵜の木３,
16199,北,王子２,
16200,大田,鵜の木３,
16201,新宿,若松町,
16202,新宿,若松町,
16203,北,滝野川３,
16204,北,滝野川３,
16205,大田,東矢口３,
16206,中央,月島４,
16207,杉並,高井戸東２-3-8,
16208,品川,上大崎２,
16209,北,田端新町１,
16210,中央,新川２,
16211,品川,上大崎２-１０－４５,
16212,中央,新川２,
16213,中央,新川２,
16214,品川,上大崎４,
16215,中央,新川２-19-11,
16216,中野,野方３,
16217,中野,野方３,
16218,北,田端新町１-28-1,
16219,品川,上大崎２,
16220,文京,本郷３,
16221,中央,日本橋富沢町,
16222,新宿,百人町２,
16223,稲城,若葉台２,
16224,新宿,四谷坂町11-23,
16225,世田谷,野毛２,
16226,練馬,貫井１,
16227,世田谷,野毛２-7-20,
16228,荒川,南千住８,
16229,港,港南４,
16230,大田,下丸子２,
16231,中央,佃２,
16232,世田谷,野毛２,
16233,世田谷,野毛２,
16234,世田谷,三宿２,
16235,墨田,緑２,
16236,荒川,南千住８,
16237,品川,北品川２,
16238,品川,大崎５,
16239,大田,中馬込２-26-14,
16240,荒川,南千住２-2-2,
16241,荒川,南千住２,
16242,荒川,南千住２,
16243,文京,根津１-27-7,
16244,豊島,目白５,
16245,江戸川,平井４,
16246,江東,枝川１,
16247,目黒,自由が丘２-1-2,
16248,台東,寿３,
16249,江東,南砂６,
16250,練馬,中村南２,
16251,中央,日本橋浜町２,
16252,世田谷,鎌田３,
16253,大田,下丸子３,
16254,杉並,成田西１,
16255,中野,野方３,
16256,文京,千石４,
16257,足立,新田３,
16258,中央,日本橋久松町,
16259,荒川,南千住２-2-2,
16260,杉並,成田西４,
16261,荒川,西日暮里６,
16262,大田,西六郷３,
16263,世田谷,砧３,
16264,港,元麻布３,
16265,文京,向丘２,
16266,中央,日本橋堀留町２,
16267,中央,新富１,
16268,渋谷,代々木４-26-1,
16269,台東,西浅草２,
16270,江東,塩浜２,
16271,品川,旗の台５,
16272,中央,月島３,
16273,江東,東雲２,
16274,町田,原町田４-21-18,
16275,墨田,押上２-12-7,
16276,文京,根津１,
16277,目黒,中目黒４,
16278,新宿,新宿７,
16279,渋谷,本町３,
16280,多摩,鶴牧３,
16281,品川,西中延３,
16282,目黒,青葉台１,
16283,武蔵野,中町１,
16284,墨田,東向島１,
16285,品川,西中延３-1-3,
16286,中野,野方３,
16287,渋谷,東１,
16288,墨田,緑４,
16289,渋谷,東１,
16290,渋谷,東１-14-13,
16291,渋谷,東１,
16292,渋谷,東１,
16293,渋谷,東１,
16294,渋谷,東１,
16295,葛飾,新宿６,
16296,品川,東品川４,
16297,世田谷,桜３,
16298,中央,晴海１,
16299,目黒,中目黒４,
16300,大田,中馬込３,
16301,江東,有明２,
16302,品川,西五反田８,
16303,江戸川,西葛西２,
16304,立川,曙町２,
16305,大田,西蒲田８,
16306,港,南青山７,
16307,墨田,押上２,
16308,墨田,横川３,
16309,中央,勝どき５,
16310,墨田,横川３,
16311,墨田,横川３,
16312,目黒,青葉台２,
16313,江東,越中島３,
16314,渋谷,千駄ヶ谷３-52-5,
16315,渋谷,千駄ヶ谷３-52-5,
16316,江戸川,西葛西２,
16317,小金井,本町５,
16318,中野,本町３,
16319,江戸川,西葛西３,
16320,目黒,目黒１,
16321,小金井,本町１,
16322,大田,南馬込５,
16323,渋谷,千駄ヶ谷３,
16324,江東,扇橋３,
16325,品川,北品川５,
16326,大田,大森西１,
16327,杉並,和田１,
16328,多摩,鶴牧３,
16329,荒川,南千住７,
16330,墨田,石原４,
16331,港,新橋５,
16332,国立,東１,
16333,杉並,和田１,
16334,港,芝５,
16335,渋谷,代々木４-23-16,
16336,渋谷,千駄ヶ谷３,
16337,武蔵野,御殿山１,
16338,台東,竜泉３,
16339,目黒,下目黒４-4-1-17,
16340,江戸川,南小岩８,
16341,渋谷,千駄ヶ谷３,
16342,文京,白山２,
16343,八王子,別所２,
16344,渋谷,千駄ヶ谷３-52-5,
16345,世田谷,玉川３,
16346,世田谷,下馬３,
16347,江戸川,平井３,
16348,江東,有明１,
16349,練馬,桜台１,
16350,渋谷,神宮前６,
16351,台東,上野７,
16352,千代田,岩本町２-9-11,
16353,武蔵野,御殿山１,
16354,新宿,舟町12-35,
16355,北,志茂３,
16356,杉並,井草２,
16357,品川,東五反田５,
16358,足立,東綾瀬１,
16359,台東,西浅草２-3-4,
16360,品川,南大井４,
16361,大田,下丸子２,
16362,墨田,太平３,
16363,中央,築地７-9-15,
16364,江東,大島３,
16365,練馬,貫井１,
16366,新宿,富久町,
16367,大田,西六郷３-2-14,
16368,新宿,西早稲田３,
16369,品川,東五反田５,
16370,杉並,和泉２,
16371,豊島,西巣鴨２,
16372,杉並,高井戸東１,
16373,中央,日本橋堀留町１,
16374,文京,千駄木２,
16375,荒川,東日暮里５,
16376,渋谷,千駄ヶ谷３,
16377,江戸川,南篠崎町３,
16378,新宿,原町３,
16379,世田谷,玉川３-1-9,
16380,江東,東雲１-５－３０,
16381,三鷹,下連雀８,
16382,大田,東糀谷４,
16383,杉並,成田東２,
16384,豊島,西池袋２-15-6,
16385,葛飾,東金町１-3-1,
16386,中央,湊２-15-14,
16387,台東,柳橋１,
16388,練馬,下石神井４,
16389,台東,小島１,
16390,世田谷,宮坂１,
16391,江東,東陽４,
16392,台東,上野７-１３－１０,
16393,葛飾,東金町１,
16394,新宿,西早稲田３,
16395,葛飾,東金町１-3-1,
16396,台東,駒形１,
16397,杉並,成田東２,
16398,目黒,中目黒４,
16399,世田谷,梅丘１,
16400,世田谷,玉川３,
16401,江東,亀戸２,
16402,品川,北品川５,
16403,墨田,本所４,
16404,練馬,栄町,
16405,江東,福住１,
16406,港,芝５,
16407,大田,西蒲田６,
16408,港,芝浦４,
16409,杉並,浜田山４,
16410,渋谷,千駄ヶ谷３,
16411,江東,豊洲３,
16412,世田谷,北烏山６,
16413,中央,月島３,
16414,台東,浅草３,
16415,江東,豊洲４,
16416,練馬,練馬１,
16417,台東,柳橋１,
16418,豊島,池袋本町２,
16419,足立,西新井栄町１,
16420,新宿,矢来町,
16421,中央,月島２,
16422,江戸川,東葛西９,
16423,杉並,成田東２,
16424,大田,蒲田本町１,
16425,中野,本町４,
16426,西東京,南町５,
16427,江東,塩浜２,
16428,墨田,京島１,
16429,目黒,中目黒４-12-7,
16430,中野,本町３,
16431,台東,柳橋１-6-3,
16432,杉並,成田東２,
16433,港,芝浦４,
16434,渋谷,代々木４,
16435,新宿,新宿１,
16436,世田谷,玉川３,
16437,杉並,成田東２,
16438,港,芝浦４,
16439,杉並,成田東２,
16440,杉並,成田東２,
16441,江東,枝川１,
16442,中央,新川２-17-15,
16443,世田谷,若林４,
16444,大田,中馬込３,
16445,世田谷,若林４-14-23,
16446,世田谷,若林４,
16447,世田谷,若林４,
16448,目黒,下目黒２,
16449,新宿,北新宿１,
16450,世田谷,若林４-14-23,
16451,世田谷,若林４,
16452,世田谷,若林４,
16453,葛飾,新宿６,
16454,世田谷,若林４,
16455,文京,本郷１-30-18,
16456,渋谷,神宮前２,
16457,世田谷,若林４-14-23,
16458,世田谷,若林４,
16459,世田谷,深沢５,
16460,世田谷,若林４,
16461,渋谷,神宮前２,
16462,世田谷,若林４,
16463,世田谷,若林４,
16464,世田谷,若林４,
16465,世田谷,若林４,
16466,目黒,目黒１,
16467,世田谷,若林４,
16468,杉並,天沼２,
16469,文京,湯島２,
16470,世田谷,若林４,
16471,世田谷,池尻３,
16472,墨田,東向島２,
16473,世田谷,若林４,
16474,世田谷,若林４,
16475,新宿,北新宿１,
16476,品川,大崎５,
16477,世田谷,成城９,
16478,世田谷,若林４,
16479,世田谷,若林４,
16480,新宿,北新宿１,
16481,新宿,北新宿１,
16482,世田谷,若林４,
16483,新宿,北新宿１,
16484,江東,東雲１,
16485,世田谷,深沢１,
16486,中央,新富２,
16487,世田谷,若林４,
16488,新宿,北新宿１-20-5,
16489,江東,豊洲４,
16490,品川,東品川５,
16491,武蔵野,中町１,
16492,品川,大崎５,
16493,新宿,北新宿１,
16494,新宿,北新宿１,
16495,江東,南砂５,
16496,北,豊島７,
16497,中央,築地２-1-11,
16498,港,赤坂９,
16499,調布,布田４,
16500,大田,新蒲田１,
16501,品川,上大崎１,
16502,港,赤坂９,
16503,大田,新蒲田１,
16504,品川,南品川４,
16505,大田,新蒲田１,
16506,杉並,上高井戸１,
16507,杉並,上高井戸１,
16508,杉並,上高井戸１,
16509,台東,寿１,
16510,江東,有明２,
16511,杉並,本天沼１,
16512,新宿,北町,
16513,杉並,本天沼１,
16514,杉並,本天沼１,
16515,杉並,本天沼１,
16516,江東,白河４-9-14,
16517,品川,西五反田７,
16518,葛飾,東新小岩２,
16519,江東,白河４,
16520,江東,有明２,
16521,品川,大井１,
16522,江東,白河４,
16523,品川,南品川４,
16524,大田,西六郷３,
16525,新宿,大久保２,
16526,江東,塩浜２,
16527,新宿,住吉町,
16528,大田,西六郷３,
16529,新宿,住吉町,
16530,大田,西六郷３-2-14,
16531,大田,西六郷３,
16532,江東,猿江２-16-23,
16533,小平,鈴木町２,
16534,江東,猿江２,
16535,江東,古石場３-12-11,
16536,江東,古石場３,
16537,港,赤坂７,
16538,江東,猿江２,
16539,江東,古石場３,
16540,江東,古石場３,
16541,渋谷,千駄ヶ谷３,
16542,江東,猿江２-16-23,
16543,世田谷,用賀２,
16544,目黒,中目黒４,
16545,国立,東１,
16546,江東,古石場３,
16547,大田,西六郷３,
16548,世田谷,弦巻４,
16549,世田谷,太子堂５,
16550,新宿,住吉町3-4,
16551,渋谷,本町４,
16552,大田,西六郷３,
16553,江東,古石場３,
16554,江東,有明２,
16555,江東,有明２,
16556,中央,日本橋堀留町２,
16557,世田谷,用賀２,
16558,世田谷,池尻４,
16559,江東,古石場３-１２－１１,
16560,文京,白山２,
16561,江東,古石場３,
16562,文京,千石３,
16563,江東,猿江２,
16564,世田谷,用賀２,
16565,江東,古石場３,
16566,杉並,和泉４,
16567,荒川,南千住８,
16568,品川,大井３-26-4,
16569,世田谷,上北沢５,
16570,江戸川,西葛西２,
16571,中野,中央２,
16572,江東,古石場３,
16573,荒川,南千住８,
16574,江東,古石場３,
16575,品川,大井３-26,
16576,江東,猿江２,
16577,品川,大井３,
16578,中野,本町３,
16579,中野,本町３,
16580,中野,本町３,
16581,小金井,本町５-18-17,
16582,中野,本町３-14-26,
16583,中野,本町３-14-26,
16584,江東,有明１,
16585,荒川,南千住８,
16586,文京,本郷３,
16587,練馬,豊玉北６,
16588,世田谷,桜新町２,
16589,品川,西大井３,
16590,武蔵野,吉祥寺本町１,
16591,中野,本町３-14-26,
16592,中野,本町３,
16593,江東,東雲２,
16594,港,三田５,
16595,豊島,西巣鴨４,
16596,荒川,南千住８,
16597,世田谷,用賀２,
16598,台東,元浅草４,
16599,世田谷,野沢４,
16600,品川,大井３,
16601,中野,本町３,
16602,中野,本町３,
16603,世田谷,太子堂５,
16604,渋谷,代々木２,
16605,品川,大井３,
16606,品川,大井３-26,
16607,品川,大井３,
16608,品川,大井３,
16609,台東,元浅草４-1-17,
16610,小金井,本町５,
16611,台東,元浅草４,
16612,江東,有明１,
16613,葛飾,新小岩１,
16614,渋谷,神泉町,
16615,目黒,碑文谷５,
16616,練馬,石神井町３,
16617,練馬,石神井町３,
16618,練馬,石神井町３,
16619,中央,勝どき５,
16620,江東,有明１,
16621,渋谷,渋谷３-26-12,
16622,渋谷,渋谷３,
16623,渋谷,渋谷３-26-12,
16624,渋谷,渋谷３,
16625,渋谷,渋谷３,
16626,台東,竜泉１,
16627,大田,東馬込２,
16628,北,赤羽北２-12-3,
16629,江戸川,西葛西２,
16630,練馬,石神井町３,
16631,杉並,本天沼１,
16632,杉並,上高井戸２,
16633,渋谷,初台２,
16634,世田谷,玉川４,
16635,文京,千石２,
16636,中野,江原町１,
16637,豊島,巣鴨２-15-1,
16638,世田谷,弦巻５-22-6,
16639,目黒,下目黒１,
16640,北,中里１,
16641,目黒,南３,
16642,文京,千石２,
16643,三鷹,上連雀１,
16644,港,麻布十番４,
16645,渋谷,円山町,
16646,品川,旗の台６,
16647,江東,亀戸９,
16648,北,赤羽西１,
16649,杉並,上高井戸２-19-18,
16650,品川,南品川５,
16651,豊島,西池袋５,
16652,目黒,東山３,
16653,中央,銀座２,
16654,中央,銀座２-13-11,
16655,国立,西２,
16656,豊島,池袋本町４,
16657,渋谷,代々木４-22-1,
16658,大田,鵜の木３-23-12,
16659,三鷹,下連雀５-5-1,
16660,港,芝浦４,
16661,世田谷,玉川４,
16662,中野,東中野５,
16663,武蔵野,境南町２,
16664,中央,銀座２,
16665,練馬,貫井１,
16666,世田谷,玉川４,
16667,中央,銀座２,
16668,江戸川,船堀３,
16669,港,赤坂７,
16670,中央,銀座２-13-11,
16671,江戸川,平井４,
16672,台東,台東３,
16673,杉並,上高井戸２,
16674,狛江,和泉本町１,
16675,江東,越中島１,
16676,世田谷,桜１,
16677,中央,銀座２-１３－１１,
16678,中央,銀座２,
16679,中央,銀座２,
16680,文京,千石３,
16681,品川,南品川５,
16682,世田谷,宮坂３,
16683,港,赤坂９,
16684,杉並,阿佐谷南３,
16685,中野,中野５,
16686,中野,中野５-５２－１５,
16687,台東,雷門２,
16688,三鷹,下連雀４,
16689,武蔵野,中町３,
16690,港,白金台３,
16691,品川,大崎５,
16692,北,赤羽北１,
16693,港,麻布十番２,
16694,品川,大崎５,
16695,港,麻布十番２-20-12,
16696,品川,大崎５-７ー１４,
16697,新宿,西早稲田３,
16698,大田,下丸子２,
16699,目黒,中目黒４,
16700,足立,梅田７,
16701,荒川,東尾久１,
16702,世田谷,砧１,
16703,中央,月島１,
16704,江戸川,中葛西５,
16705,江東,有明２,
16706,荒川,西日暮里２,
16707,港,高輪２-14-19,
16708,江東,南砂６-7-36,
16709,江東,南砂６,
16710,江東,南砂６,
16711,江東,南砂６,
16712,江東,南砂６-7-36,
16713,江東,有明２,
16714,練馬,上石神井４,
16715,渋谷,代々木４-22-2,
16716,中央,佃１-11-9,
16717,渋谷,恵比寿西１-34-25,
16718,渋谷,代々木４-22-2,
16719,新宿,西早稲田１-23-12,
16720,杉並,荻窪４,
16721,渋谷,代々木４,
16722,渋谷,代々木４,
16723,渋谷,代々木４,
16724,渋谷,代々木４,
16725,中央,佃１,
16726,世田谷,瀬田４,
16727,練馬,光が丘７,
16728,品川,勝島１,
16729,大田,中馬込３,
16730,渋谷,代々木４,
16731,品川,東五反田１,
16732,世田谷,上馬３,
16733,渋谷,恵比寿西１,
16734,世田谷,中町４,
16735,江戸川,西葛西２-22-26,
16736,渋谷,代々木４-22-2,
16737,渋谷,恵比寿西１,
16738,世田谷,三軒茶屋１-32-8,
16739,渋谷,代々木４,
16740,北,赤羽西２,
16741,目黒,中目黒１,
16742,渋谷,代々木４,
16743,杉並,荻窪４,
16744,渋谷,恵比寿西１,
16745,豊島,高田３,
16746,中央,月島１,
16747,中央,佃１,
16748,新宿,西早稲田１-23-12,
16749,渋谷,代々木４,
16750,練馬,栄町,
16751,渋谷,恵比寿西１,
16752,中野,中野３,
16753,渋谷,代々木４-22-2,
16754,中央,銀座３,
16755,渋谷,恵比寿西１,
16756,渋谷,代々木４,
16757,杉並,荻窪４,
16758,練馬,関町南３,
16759,新宿,西早稲田１,
16760,渋谷,恵比寿西１-34-15,
16761,渋谷,代々木４-22-2,
16762,練馬,栄町６－６,
16763,渋谷,恵比寿西１,
16764,渋谷,恵比寿西１,
16765,渋谷,代々木４-22-2,
16766,渋谷,代々木４,
16767,新宿,西早稲田１,
16768,文京,千石３,
16769,新宿,西早稲田１,
16770,世田谷,若林４,
16771,中央,築地３,
16772,中央,佃１,
16773,杉並,荻窪４-12-15,
16774,渋谷,代々木４,
16775,北,赤羽西２,
16776,中央,佃１,
16777,江東,東砂４-24-3,
16778,世田谷,上野毛４,
16779,練馬,栄町,
16780,世田谷,上用賀１,
16781,港,高輪３,
16782,渋谷,代々木４,
16783,練馬,光が丘７-6-18,
16784,墨田,千歳３,
16785,豊島,巣鴨１,
16786,北,浮間５,
16787,中央,勝どき２,
16788,港,東麻布１,
16789,品川,西五反田５,
16790,中央,月島１,
16791,足立,新田３-３７－１２,
16792,中央,佃１,
16793,中央,勝どき６-3-1,
16794,世田谷,桜３,
16795,目黒,下目黒３,
16796,新宿,西新宿６,
16797,練馬,光が丘７,
16798,練馬,関町南３,
16799,練馬,栄町,
16800,渋谷,円山町,
16801,練馬,栄町,
16802,練馬,光が丘７,
16803,港,東麻布１,
16804,文京,千石４-38-15,
16805,北,赤羽西２,
16806,北,赤羽北２,
16807,品川,北品川２,
16808,北,赤羽西２,
16809,北,赤羽北２,
16810,中野,野方２,
16811,中央,新富１,
16812,渋谷,恵比寿西１,
16813,渋谷,恵比寿西１,
16814,世田谷,上野毛４-35-12,
16815,世田谷,上馬３,
16816,新宿,,谷薬王寺町71-6
16817,台東,浅草２,
16818,世田谷,上馬３,
16819,新宿,,谷薬王寺町
16820,新宿,,谷薬王寺町
16821,大田,下丸子２-24-10,
16822,世田谷,上馬３,
16823,新宿,,谷薬王寺町
16824,新宿,,谷薬王寺町
16825,世田谷,上馬３,
16826,江東,北砂５-20-18,
16827,渋谷,渋谷３,
16828,世田谷,上馬３,
16829,渋谷,神宮前１,
16830,江東,北砂５,
16831,世田谷,上馬３,
16832,新宿,,谷薬王寺町
16833,渋谷,渋谷３,
16834,新宿,,谷薬王寺町
16835,世田谷,上馬３,
16836,目黒,大橋１,
16837,世田谷,上馬３,
16838,世田谷,上馬３,
16839,新宿,,谷薬王寺町71-6
16840,新宿,,谷薬王寺町
16841,江東,北砂５,
16842,世田谷,上馬３-１４－９,
16843,新宿,,谷薬王寺町71-6
16844,新宿,,谷薬王寺町
16845,江東,北砂５-20-18,
16846,港,南麻布２-5-16,
16847,品川,上大崎１,
16848,新宿,,谷薬王寺町
16849,江東,北砂５,
16850,江東,北砂５,
16851,新宿,,谷薬王寺町
16852,中央,佃２,
16853,江東,北砂５,
16854,世田谷,下馬４,
16855,台東,下谷１,
16856,豊島,池袋２,
16857,港,三田４,
16858,港,三田４,
16859,新宿,高田馬場１-30-6,
16860,世田谷,砧７,
16861,大田,西六郷３,
16862,港,芝浦４,
16863,小金井,梶野町５,
16864,中央,日本橋浜町２,
16865,足立,千住東２,
16866,文京,西片１-15-7,
16867,江東,新砂３,
16868,中央,新川２,
16869,多摩,落合２,
16870,大田,東雪谷３,
16871,多摩,落合２,
16872,江東,有明１,
16873,葛飾,新小岩２,
16874,港,新橋６,
16875,港,高輪２,
16876,荒川,東尾久１,
16877,港,新橋６,
16878,港,東麻布１,
16879,品川,荏原３,
16880,文京,大塚６,
16881,中野,野方２,
16882,新宿,四谷坂町10-11,
16883,杉並,高円寺南３-47-8,
16884,新宿,四谷坂町10-11,
16885,港,南麻布４,
16886,品川,上大崎２,
16887,杉並,高円寺南３,
16888,江東,有明１,
16889,中野,中野１,
16890,新宿,西落合２,
16891,杉並,高円寺南３,
16892,大田,矢口３,
16893,新宿,舟町４－４,
16894,品川,大井１,
16895,大田,西六郷３,
16896,新宿,四谷坂町,
16897,杉並,高円寺南３-47-8,
16898,中央,佃３,
16899,中央,晴海３-13-2,
16900,港,高輪３,
16901,杉並,高円寺南３,
16902,杉並,高円寺南３-47-8,
16903,世田谷,等々力７,
16904,江戸川,西葛西２-22-45,
16905,清瀬,元町１,
16906,新宿,四谷坂町,
16907,杉並,高円寺南３,
16908,杉並,高円寺南３,
16909,豊島,雑司が谷２,
16910,新宿,四谷坂町,
16911,台東,三筋２,
16912,葛飾,新小岩２,
16913,杉並,阿佐谷南３,
16914,葛飾,新小岩２,
16915,世田谷,三軒茶屋２-48-8,
16916,千代田,一番町9-20,
16917,渋谷,広尾１,
16918,新宿,西早稲田１,
16919,千代田,一番町,
16920,千代田,一番町,
16921,荒川,東尾久６-36-9,
16922,荒川,東尾久６,
16923,港,港南３,
16924,港,港南３,
16925,世田谷,成城８,
16926,千代田,一番町,
16927,千代田,一番町9-20,
16928,新宿,四谷坂町,
16929,千代田,一番町,
16930,杉並,和田１,
16931,千代田,一番町,
16932,千代田,一番町,
16933,千代田,一番町,
16934,大田,仲池上１,
16935,品川,西五反田４-28-6,
16936,千代田,一番町,
16937,大田,下丸子２,
16938,調布,西つつじケ丘３,
16939,千代田,一番町,
16940,大田,大森西４,
16941,大田,仲池上１,
16942,新宿,四谷坂町,
16943,杉並,高円寺南３,
16944,新宿,百人町２-１－４２,
16945,中央,月島１,
16946,杉並,久我山５,
16947,杉並,久我山５,
16948,杉並,成田東２,
16949,国分寺,西町１,
16950,世田谷,野毛３,
16951,世田谷,野毛３,
16952,世田谷,野毛３,
16953,世田谷,野毛３-16-1,
16954,中央,勝どき５,
16955,江戸川,中葛西３,
16956,世田谷,駒沢４,
16957,中野,江古田３,
16958,中野,江古田３,
16959,中野,江古田３,
16960,中央,佃１,
16961,品川,小山３,
16962,中央,佃１,
16963,練馬,立野町,
16964,中央,佃１,
16965,世田谷,上馬１-4-9,
16966,江東,新大橋１-７－５,
16967,杉並,和田１,
16968,江東,豊洲４,
16969,杉並,和田１,
16970,江東,豊洲４,
16971,杉並,和田１,
16972,杉並,和田１,
16973,世田谷,砧３,
16974,世田谷,砧３,
16975,世田谷,船橋１,
16976,江東,新大橋１,
16977,中野,南台２-51-18,
16978,渋谷,千駄ヶ谷２,
16979,江東,南砂５-8-13,
16980,渋谷,千駄ヶ谷２,
16981,港,浜松町１,
16982,港,東麻布２-8-11,
16983,荒川,東日暮里５,
16984,江戸川,西葛西３,
16985,世田谷,粕谷１,
16986,新宿,左門町,
16987,中央,日本橋大伝馬町,
16988,世田谷,粕谷１,
16989,目黒,下目黒５,
16990,世田谷,赤堤３,
16991,中野,南台２-51-18,
16992,港,赤坂９,
16993,中央,入船３,
16994,世田谷,岡本３,
16995,武蔵野,桜堤２-13-1,
16996,豊島,長崎１-28-17,
16997,世田谷,粕谷１,
16998,渋谷,千駄ヶ谷２,
16999,目黒,下目黒２,
17000,世田谷,奥沢５,
17001,豊島,長崎２-16－15,
17002,中央,入船３,
17003,渋谷,初台１,
17004,荒川,東日暮里５,
17005,江戸川,西葛西２,
17006,港,西麻布２,
17007,千代田,神田練塀町,
17008,世田谷,粕谷１,
17009,目黒,下目黒５,
17010,江東,富岡１,
17011,渋谷,南平台町15-1,
17012,中央,入船３,
17013,中野,南台２,
17014,文京,小石川３,
17015,港,三田２,
17016,世田谷,粕谷１,
17017,武蔵野,桜堤２,
17018,江東,南砂５,
17019,中央,入船３-1-2,
17020,小金井,中町２,
17021,葛飾,新小岩２,
17022,中野,南台２,
17023,世田谷,用賀２,
17024,江東,南砂５,
17025,大田,東雪谷４,
17026,目黒,中央町１,
17027,中野,南台２,
17028,江東,豊洲１,
17029,江東,塩浜２,
17030,中央,銀座４,
17031,世田谷,粕谷１,
17032,江戸川,中葛西５,
17033,世田谷,粕谷１,
17034,品川,東品川２-3-15,
17035,渋谷,神宮前２-３３－１８,
17036,世田谷,粕谷１,
17037,中央,入船３,
17038,港,南麻布１,
17039,墨田,緑３,
17040,目黒,碑文谷５,
17041,中央,日本橋堀留町２,
17042,江東,南砂５,
17043,江戸川,西葛西３,
17044,中野,南台２,
17045,大田,東六郷１,
17046,港,麻布十番３,
17047,世田谷,粕谷１,
17048,江戸川,西葛西３,
17049,大田,東六郷１,
17050,港,南麻布３,
17051,港,麻布十番３,
17052,中央,入船３,
17053,江東,南砂５,
17054,杉並,和田１,
17055,中央,入船３,
17056,江東,塩浜２,
17057,墨田,横川２,
17058,港,赤坂２-13-8,
17059,中野,弥生町３,
17060,江東,大島４,
17061,目黒,下目黒５-１－１２,
17062,荒川,東日暮里５,
17063,荒川,東日暮里５,
17064,江東,塩浜２,
17065,江東,南砂５-8-13,
17066,江東,南砂５-8-13,
17067,江東,南砂５,
17068,江東,南砂５,
17069,世田谷,下馬３-２３－９,
17070,江東,南砂５,
17071,江東,南砂５,
17072,品川,東品川２-3-15,
17073,世田谷,粕谷１,
17074,江東,南砂５,
17075,中野,南台２-51-18,
17076,江東,南砂５,
17077,世田谷,南烏山３,
17078,世田谷,粕谷１,
17079,中野,南台２,
17080,江東,南砂５,
17081,中央,日本橋堀留町２,
17082,中央,新富２,
17083,港,赤坂７,
17084,目黒,下目黒５,
17085,中野,南台２-51-18,
17086,江戸川,西葛西３,
17087,世田谷,奥沢５,
17088,新宿,西早稲田２,
17089,新宿,岩戸町,
17090,世田谷,等々力８-13-1,
17091,豊島,上池袋４,
17092,渋谷,千駄ヶ谷２,
17093,江東,南砂５,
17094,港,芝大門１-4-5,
17095,荒川,東日暮里５,
17096,荒川,東日暮里６,
17097,中央,銀座２,
17098,港,三田４-１７－１７,
17099,台東,蔵前４,
17100,杉並,和泉２-５－３７,
17101,杉並,和田１,
17102,江東,東雲１,
17103,台東,上野７,
17104,渋谷,千駄ヶ谷２,
17105,葛飾,新宿６,
17106,港,西麻布１-2-12,
17107,世田谷,用賀２,
17108,新宿,左門町,
17109,新宿,岩戸町,
17110,墨田,亀沢３,
17111,墨田,亀沢３,
17112,新宿,左門町,
17113,世田谷,粕谷１,
17114,世田谷,粕谷１,
17115,北,滝野川６,
17116,港,三田２,
17117,新宿,西早稲田２,
17118,中央,勝どき５,
17119,墨田,石原２,
17120,千代田,神田神保町３,
17121,品川,西五反田５,
17122,港,西麻布１,
17123,中野,南台２,
17124,杉並,清水１,
17125,世田谷,瀬田４,
17126,台東,西浅草３,
17127,中央,銀座８,
17128,品川,東大井１,
17129,墨田,亀沢３,
17130,大田,南馬込６-11-22,
17131,世田谷,上野毛１,
17132,港,港南３,
17133,杉並,和泉２,
17134,新宿,若松町,
17135,港,赤坂２,
17136,世田谷,深沢６-9-9,
17137,目黒,青葉台４-2-13,
17138,新宿,西早稲田２,
17139,中央,勝どき５-3-1,
17140,中央,勝どき６,
17141,港,白金１,
17142,武蔵野,桜堤２,
17143,新宿,西新宿７,
17144,江東,南砂６,
17145,台東,台東１,
17146,荒川,東日暮里５,
